7.3893e+05,13.614,13.573,110.82,0.011264,6.2546,6.192,13.577,241.67,635,1261.8,2150,1208.7,338.17,146.17,37.833,22.167,10.833,3.5,2.5,2.6667,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.484,13.585,109.37,0.011126,6.2618,6.2406,13.576,273.83,681.67,1316,2012.5,1121.7,342.5,140.67,43.333,26.333,14.167,2.6667,2.5,1.6667,2,1.1667,0.66667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.468,13.571,165.32,0.017103,6.177,6.1659,13.577,300.83,681.33,1845.5,3504.5,1851.5,567.33,187.17,52.167,30.167,11.5,5.6667,3,1.6667,1,0,0.33333,0.66667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.651,13.589,129.11,0.014542,6.3661,6.3748,13.59,203.33,492.83,1250.2,2636,1697.8,510.33,167,49.333,28.5,15,6.1667,5.1667,3.8333,1.5,0.5,1,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.809,13.59,79.547,0.010011,6.5494,6.6907,13.587,98.333,269.67,657.5,1584.2,1177.3,338.5,130.33,41.667,24,12.333,5,6.6667,3.1667,3.6667,1.1667,0.66667,0,0,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.858,13.58,99.729,0.01094,6.3246,6.3105,13.582,136,407.17,910.33,2073.7,1427.5,333.67,106.67,30.167,15.5,8,2.6667,2.1667,2.1667,1,0.66667,0.66667,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.842,13.576,106.43,0.013459,6.6946,6.725,13.577,188,511,1105.5,2031.8,1136.7,396,227.33,89.667,65.5,35.667,11.167,11.5,7,3.8333,1.3333,1,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.83,13.58,140.15,0.032826,8.4294,8.3299,13.583,109.5,219.17,521,1467.7,1900.7,1442,1068.8,387.67,262.17,147.33,48.167,38,28.167,17.333,9,3.5,1.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.797,13.58,135.11,0.030635,8.2986,8.2315,13.576,116.83,233.83,526,1393.2,1921.5,1391,975.83,352.33,228.83,128.67,37.5,35.167,21.333,14.333,9.1667,4.6667,1,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.769,13.571,120.93,0.025638,8.1402,8.0275,13.576,94.833,225.17,518.5,1404.3,1709.2,1198,799.67,279.17,188.83,100.5,33.333,30.333,17.833,9.1667,4.1667,2.3333,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.744,13.578,175.53,0.041446,8.3566,8.3352,13.571,105.5,199.83,629.67,1962,2486.7,1826.7,1256.5,461.5,302,167.33,58.167,54.667,41.833,25.333,14.333,6,1.8333,0.16667,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.7,13.574,207.86,0.054673,8.6631,8.6857,13.574,96.5,175.67,580.17,2013.7,2808.2,2325.7,1733.5,637.67,439.83,238.67,101.33,86.833,60.667,39,19.667,10,2.3333,0.5,0,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.691,13.567,186.05,0.044879,8.4698,8.4485,13.574,111.67,197.5,659.5,2033,2585.5,1950.8,1378,496.83,348.17,189.83,71.5,61.333,42,28.333,13.667,6,2.8333,0.83333,0.5,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.618,13.56,206.24,0.056697,8.7641,8.8183,13.559,82.333,152.33,545.5,1868.7,2687.8,2361.3,1823.7,659.17,477.17,264.67,106.33,94.167,68.333,43.167,19,10,4.1667,1,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.5,13.561,141.54,0.031404,8.2822,8.2021,13.559,107.83,207.33,587.17,1759.2,2086.5,1249.3,878.83,335.83,243.33,130.5,48.167,38.333,25.833,20,8.6667,4.3333,2.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.543,13.578,115.48,0.02301,7.9566,7.9372,13.575,97.639,223.26,549.07,1550.9,1796.5,967.08,578.1,221.25,144.7,85.902,31.984,27.607,22.885,11.525,4.6066,3.4918,0.65574,0.34426,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.451,13.553,116.7,0.024941,8.2524,8.1531,13.56,93.333,228.33,514.83,1497.7,1727.3,986.33,651.17,257.33,185.33,111,39,37,24.833,12.667,7.6667,1.5,1,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.577,13.56,159.56,0.034462,8.2154,8.1324,13.556,113.67,228.5,685,1968.8,2305.8,1510.2,1009.2,363.17,239.67,137.33,50.333,45.833,27.5,19.167,8.5,4,1.1667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.675,13.569,163.74,0.03691,8.2341,8.2147,13.566,111.67,200.17,591.67,1873.2,2398.8,1706.3,1106.8,385.67,265.33,144.17,54.833,50.333,26.667,18.833,10.333,4,1.3333,1.3333,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.59,13.567,153.65,0.034106,8.108,8.1028,13.572,84.667,188.83,518.33,1718.5,2311,1697.7,1029.3,357.83,226.83,121,48.333,41.667,30.167,18,7.6667,3,0.33333,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.561,13.558,277.7,0.071415,8.5302,8.585,13.557,85,147.17,670.17,2749.3,4092.8,3294.5,2101.5,792.67,536.33,281.17,131.5,116.83,87.667,47.5,24,9.3333,3.3333,0.83333,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.447,13.565,278.96,0.069519,8.3705,8.4403,13.564,68.333,138,608.5,2751.7,4346.3,3413.3,2017.3,748.5,522.33,258,122.33,101.33,76.833,43.333,21.333,7.1667,2.8333,1,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.394,13.567,268.98,0.063471,8.1899,8.2589,13.562,68.833,116,631.67,2815.2,4331.3,3256.3,1851.5,657.67,442.67,223.83,102,81.667,64.167,34.833,15,5.6667,2.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.333,13.57,193.44,0.041976,7.9694,8.0059,13.575,137.83,229.67,606.83,2064.8,3012.8,2304.7,1255.5,412.5,250.83,139,55.5,43.167,39.5,19.167,7.8333,3,1.8333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.419,13.579,168.25,0.034526,7.8599,7.8455,13.579,208.83,403.5,690.83,1694.5,2465.2,1946.5,1026,333.67,200.5,107.67,40.167,35.333,24.333,14.5,6.6667,4.8333,0.83333,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.431,13.582,129.11,0.025294,7.8149,7.8019,13.583,125.83,269.83,570,1515,2000.5,1305.5,740,242.17,135.83,74.5,31,22.5,17.833,9.1667,3.6667,2,1.1667,0.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.411,13.568,157.3,0.032143,7.8172,7.8582,13.564,123.17,256.83,526.67,1695.8,2518.5,1842.3,946.17,312.67,180.33,90.5,34,29.667,19,12.167,5.3333,2.6667,0.16667,0.83333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.415,13.583,249.57,0.054964,7.9762,8.0669,13.584,100.33,183,718.83,2864,4075.2,2901.3,1504.5,543.17,345,186,85,62,46.5,26.667,11.5,6.8333,1.6667,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.301,13.581,283.62,0.065401,8.1786,8.2392,13.581,74,143.83,801,3335,4490.2,3203.8,1787.8,676.5,449.5,228.5,110.17,94.5,66.167,33.667,17.667,6.8333,2.6667,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.232,13.578,242.39,0.054862,8.0867,8.1526,13.577,96.5,159.67,679.33,2657.7,3902.7,2833.3,1583.7,551.83,361,185.33,82.333,68.5,52.833,27.833,12.167,4.6667,2.8333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.227,13.58,180.24,0.036052,7.9317,7.8585,13.577,207,398.5,832.33,2043.7,2580.8,1894.8,1077.2,347.5,222.67,117.83,50.5,39,28.167,13.333,4.1667,3,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.48,13.596,155.35,0.029133,8.6145,8.1776,13.596,437.33,867.17,1403.3,1829,1506,889,713,299.33,245.83,139.83,57.833,57.833,33,17.333,9.5,4.1667,2.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.476,13.583,210.13,0.029389,7.4341,7.2842,13.587,577.83,1059.7,2474.7,3564.5,1777,845.83,557,236.17,180.17,99.5,42,37.5,24.5,16.5,6.1667,4.5,1.8333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.439,13.587,183.95,0.026719,7.7508,7.5295,13.585,600.67,1119.8,2134.3,2919.3,1490.5,669.33,481,223.67,183.83,107.17,44.667,38.667,26.5,15.5,6.5,5.6667,2.3333,0.5,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.39,13.586,185.23,0.021251,6.949,6.9048,13.586,681.83,1317.7,2488.5,3102.3,1295.2,537.17,337.33,131.17,101.17,63.667,24.833,28.333,14.667,8.5,4,2.6667,1,0.66667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.423,13.591,198.66,0.022679,6.6815,6.8078,13.592,564.5,1135.5,2771.2,3851.5,1320,520.83,323,143.67,102.83,65.333,25,21.833,13.667,11.5,5.1667,1.6667,1.6667,1,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.492,13.602,173.82,0.023368,6.9973,7.0408,13.599,445,945,1912.5,2984.7,1615.5,758.17,458.67,159.83,100.5,62,23,23.833,14.333,10.5,5.1667,3.6667,2,1.5,0,0.33333,0.33333,0,0,0,0,0,0,0,0,0
7.3893e+05,13.35,13.609,313.17,0.078253,8.6359,8.6498,13.611,142.33,262.33,1193.8,3731.3,4321.5,3218.5,2075.7,822.67,599.33,313.33,152.17,127,97.667,62.333,33.167,16.5,5.8333,2.8333,0.66667,0,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.219,13.587,361.07,0.087848,8.5913,8.5971,13.59,152,282.33,1486.7,4680.5,4976,3501.5,2265.7,886.5,641,342,170.17,139,115,68.167,37.167,17.667,8,2.5,1.1667,0.66667,0,0.33333,0,0,0,0,0,0,0,0
7.3893e+05,13.13,13.578,273.27,0.057658,8.2818,8.1514,13.578,446.83,765.83,1739.3,3355.7,3203.7,2348.7,1580,577,410.33,215,91.167,79.833,59.667,38.5,21.833,10.833,5,2.6667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.199,13.581,196.65,0.036323,8.1175,7.8871,13.575,451.83,782,1497.7,2407.8,2063,1558.8,1083.5,388.33,248.33,127.83,43.333,42,29.667,17.167,9.1667,4.5,2,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.313,13.616,197.7,0.038246,8.0107,7.8166,13.614,367.33,699,1500,2585.2,2108.3,1552,1062.3,377.83,261.83,140.83,57.667,52.833,34.833,23.167,13.833,3.6667,2.3333,2.1667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.309,13.604,301.09,0.089835,9.0871,9.1959,13.606,76.5,141.33,733,2833.7,3970.8,3453.5,2514.8,982.83,735.17,390.5,190.83,172.5,143,81.667,47.167,26,10.667,3.1667,1.6667,0.16667,0.5,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.244,13.605,222.35,0.05984,8.7965,8.7942,13.607,174.83,289.33,711.67,2097.3,2867.5,2411.8,1789.5,698.83,501,262.83,120.83,98.667,74.667,50.667,24,12.5,4.6667,1.6667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.183,13.622,203.29,0.055467,8.9472,8.9232,13.618,151,250.5,803.83,2070.7,2491.7,2029,1601,642.5,492.5,246,110.17,94.5,74.5,50.833,28,10.833,5.6667,2,0.66667,0,0,0,0,0,0.16667,0,0,0,0,0
7.3893e+05,13.183,13.613,189.9,0.060315,9.4778,9.3654,13.614,122,205.83,624.83,1666.5,2087.7,1919.2,1686.5,728,566.33,324.83,139,119.83,97,66.833,35,18,7,2.8333,0.33333,0.33333,0.33333,0,0,0,0,0,0,0,0,0
7.3893e+05,13.15,13.612,170.11,0.05226,9.463,9.2865,13.614,105.17,227.83,624.83,1568.7,1907.3,1649.3,1430.5,628,480.33,285,122.5,114.17,82.5,56.167,28.167,14.667,6,1.5,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.142,13.597,202.41,0.070037,9.8058,9.6636,13.597,102.5,160,473.17,1418,2178.5,2276.3,1985,831.17,678.83,389.67,166.33,151.17,125,79.5,44.5,20.5,7.3333,2.5,1,0.5,0.33333,0,0,0,0,0,0,0,0,0
7.3893e+05,13.044,13.608,211.08,0.07605,9.9845,9.8152,13.605,78.833,136.5,439.67,1463.7,2284.5,2345.3,2062.2,922.83,748.5,411.33,186.67,168.67,143,90.5,52.167,22.167,10,3.8333,1.6667,0.66667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.073,13.611,197.51,0.068882,9.7799,9.6798,13.612,76.167,129.5,410,1399.3,2219.5,2309,1874.3,816.83,648.5,362,165,147.5,124.33,76.333,41.667,17.667,12,5.1667,1,0.83333,0,0,0,0,0.16667,0,0,0,0,0
7.3893e+05,13.052,13.61,244.91,0.095521,10.196,10.089,13.612,35.5,64.5,284.17,1362.2,2726,3057.5,2523.5,1122.2,859.67,503.33,225.67,219.83,191.67,127,71.833,37.667,13.5,6.5,2,0.83333,0,0.16667,0.16667,0.16667,0,0,0,0,0,0
7.3893e+05,12.975,13.614,211.01,0.075363,10.021,9.8096,13.606,130.83,227.83,487.83,1369,2309.8,2371.5,2002.8,858.33,713.83,406.67,193.17,169,140.17,91.333,55.167,26.333,10.667,4.5,0.83333,0.16667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,12.983,13.598,130.68,0.038264,9.5093,9.2667,13.608,180.33,341,615.5,1129.8,1322.2,1183.5,1045.8,470.67,350.17,221.67,92.5,84.833,56.333,33.333,19.5,11.333,5,1.5,0,0.33333,0.5,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.012,13.613,144.87,0.05259,10.161,9.8992,13.608,105.33,197.67,420.67,1036.5,1493,1445.8,1317.2,614.5,510.67,307.5,138.5,124,97,65.833,34.833,19.333,12,2.8333,1,0.5,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,12.877,13.592,177.56,0.080196,10.963,10.683,13.598,35.833,64.833,229.83,941.83,1692.7,1879,1816.5,906,782.67,484.67,236.67,224.83,175.33,122.5,72.167,40.167,16.333,6.1667,1.8333,0.5,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.812,13.614,188.77,0.085957,10.972,10.728,13.606,35,53.667,250,1016.7,1764.5,2006.2,1966,970.5,836.33,487.67,248.5,238,195,129.5,83.333,41.5,17.333,8.5,1.1667,0.33333,0.83333,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,12.877,13.608,174.1,0.078104,11.024,10.745,13.612,85.333,151.17,344.67,955,1524.8,1730.3,1749,869.33,790.33,483.83,234.67,218.5,164.67,112.83,67.167,39.833,17.833,8.3333,1.8333,0.83333,0.5,0.16667,0.16667,0,0,0,0,0,0,0
7.3893e+05,12.963,13.59,121.76,0.027961,9.7632,8.9983,13.591,379.17,840,1164.8,1125.5,828.67,702.5,630.83,307,266.83,179,73.333,73.333,45,29.667,13.167,5.8333,3.8333,1.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.04,13.606,160.89,0.028029,8.9487,8.1729,13.605,466.5,1014.5,1894.2,2439,1003,585.17,533.83,273,246,164,63.167,59.667,32.667,26,11,5.8333,2.8333,0.33333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13,13.6,199.94,0.036759,8.9104,8.3025,13.603,402.83,794.83,2045,3434.7,1957.3,755.17,556,292.17,253.33,174.5,81.167,86.833,56.333,37.667,15.833,9.8333,4.6667,1.5,0.33333,0.33333,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,12.955,13.595,157.58,0.030537,9.1701,8.5392,13.588,368,789,1510,2406,1607,656,437,245,218,151,63,72,48,19,22,7,7,1,1,2,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.843,13.465,12.494,0.00072183,5.3004,5.2323,13.461,57.833,175.83,228.33,175.67,34,3.3333,1.1667,0.5,0.33333,0.16667,0,0.16667,0,0,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.896,13.459,4.4894,0.00025345,6.1982,5.5468,13.465,25.833,69.333,74.833,61,10.833,0.83333,0.33333,0.16667,0.16667,0,0,0,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.782,13.449,67.544,0.0036268,5.1108,4.8838,13.449,281.33,956.17,1242.3,1021.8,135.67,16.667,5.5,1,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.685,13.464,55.783,0.002853,5.0412,4.855,13.462,253.83,848.17,1082,721.5,107.83,10.167,2.1667,0.16667,0.16667,0,0,0.16667,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.672,13.475,34.479,0.0019488,5.1615,4.8597,13.474,135.5,457,615.67,569.83,81,11,2.5,0.16667,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.697,13.465,110.25,0.0062977,5.259,5.0265,13.464,470.5,1371.3,1926,1897.7,261.67,40.167,12.333,1.6667,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.693,13.465,124.16,0.0076948,5.3684,5.1678,13.469,454.67,1331,2090.8,2395,388,56.5,19.667,2,0.5,0.16667,0,0.16667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.595,13.471,46.325,0.003123,5.3944,5.2087,13.468,140.17,410.83,735,1005.3,188.67,26.5,7,1.3333,0,0,0,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.599,13.48,58.565,0.0036645,5.2724,5.0629,13.476,202.83,623.17,982.17,1138,200.5,23.833,7.6667,0.83333,0.5,0.16667,0.33333,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.615,13.468,4.3329,0.00019329,7.5816,5.0419,13.477,35.833,76,88.333,30.833,3.3333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.575,13.476,4.4773,0.00018963,4.6115,4.4151,13.472,37,74.833,85.5,39.833,5,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.583,13.468,16.849,0.00082029,4.7857,4.581,13.465,83.167,267,329.67,204.67,25.333,3.3333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.615,13.468,23.787,0.0012109,4.7963,4.6108,13.477,119.5,348.67,459.83,311,45.167,5.1667,1.8333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.656,13.471,1.8787,6.4813e-05,4.6595,4.4329,13.471,22.333,35.333,36.5,6,1.5,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.648,13.465,10.185,0.00040436,4.5637,4.4019,13.464,74.833,190.67,212.67,63.167,10.5,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.575,13.458,52.477,0.0021397,4.626,4.4896,13.459,313.17,975.5,1164.3,349.83,40,3.1667,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.579,13.453,18.462,0.00083135,4.7367,4.5584,13.462,103,314.33,384,175.33,21.167,2.3333,0.5,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.693,13.477,0.55942,2.1807e-05,6.3183,4.8168,13.461,10.667,9.6667,5.6667,3.3333,0.5,0.33333,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.851,13.482,4.5322,0.00028248,6.4057,5.3166,13.488,24.833,48.667,73,74.5,22.833,1.6667,0.33333,0.16667,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.746,13.469,162.72,0.014406,5.8032,5.7475,13.474,291.67,612.17,2117.2,3876,1546,266.5,96,21,5.8333,2.5,0.5,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.607,13.465,155.94,0.013326,5.7892,5.7123,13.462,334.83,754.33,2035,3567,1435.3,230.67,78.167,18.167,3.5,1.8333,0.5,0.33333,0,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.562,13.459,170.92,0.015827,5.9229,5.8598,13.458,294.67,637.67,2014.7,3966,1878.5,323.83,114.67,28,9.1667,2.3333,0.83333,0.16667,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.579,13.469,202.85,0.017428,5.8119,5.739,13.466,484,936.33,2726.3,4552,1799,353,121.17,26,7.6667,1.3333,0.66667,0.33333,0.66667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.554,13.454,226.88,0.019193,5.7606,5.6944,13.46,550.83,1087.3,3250.2,4987.2,1863.7,381.33,143.33,32,7,2.3333,0.83333,1.1667,0.5,0.33333,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.591,13.471,293.63,0.022971,5.6412,5.5761,13.463,872.67,1444.8,4846.3,6375.8,1720.7,478.67,151.67,29.333,9,2.6667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.611,13.465,312.16,0.029388,5.9491,5.9026,13.47,615,1051.7,4162.8,6900.3,2999.3,784,319.5,71.833,27.5,6.8333,2,2.1667,1.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.636,13.47,277.85,0.027592,6.1202,6.039,13.47,590.67,992.83,3124.2,5871.5,3319.7,748.5,307.83,82.5,30.333,8.5,3,1.6667,0.83333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.668,13.476,187.55,0.019645,6.017,5.9169,13.472,295.17,598.5,1960.3,4009.3,2422.5,558.17,227.33,66.167,30.667,6.1667,1.8333,1.8333,1.3333,0.83333,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.587,13.45,207.34,0.020866,6.169,6.0669,13.456,420,800.17,2225.7,4284,2599.2,605.67,205.17,65.167,24,7.1667,3.1667,2.8333,0.83333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.591,13.465,172.85,0.022838,6.5212,6.4827,13.459,184.5,365.83,1258,3182.3,2752.5,1028.7,371,124.33,62.667,22.833,11.667,6,4.5,1.6667,0.5,0.33333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.522,13.46,170.35,0.023168,6.6096,6.6394,13.464,167,316.33,1087.5,3162.7,2857.8,1032.7,375.83,124,68.667,26.5,10.5,7,4.1667,2.3333,0.83333,0.5,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.689,13.466,83.192,0.010407,6.452,6.4293,13.465,91.667,213,580.33,1612.8,1387.5,410.67,136.33,41.833,21,8.1667,2.1667,2.8333,1.5,0.83333,0.83333,0.16667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.583,13.454,214.24,0.032496,6.9025,6.9832,13.452,168.83,345.33,1186.7,3647.2,3685.2,1520,616.33,214.67,115.17,54,20.333,15.667,10.333,6,4,1,1.3333,0,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,14.628,13.474,122.43,0.019428,7.0074,7.0704,13.47,113,233.67,677.17,1929.8,2009.8,974,418.17,141.5,71.5,33.333,12.833,12.833,10.5,2.8333,2.3333,0.83333,0.5,0,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,14.591,13.468,155.08,0.022661,6.9151,6.934,13.471,164.33,358.17,950.5,2575,2513.5,1096.2,465.67,150.83,77.167,33,12.333,9.8333,6,3.3333,1.6667,1,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.432,13.455,180.42,0.027036,7.08,7.0806,13.459,231.83,424.5,1209.7,2882.5,2727.2,1342.2,581,192,97,43.5,17.5,17.833,8.3333,6.5,1.5,1.1667,0.5,0.66667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.453,13.465,162.48,0.027935,7.3792,7.3667,13.467,126.5,275,754.17,2302.8,2705.7,1460,714.67,229.83,126.67,60.5,23.167,17.333,12.333,5.5,1,1,0.83333,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.453,13.458,147.59,0.025126,7.3883,7.3833,13.452,120.67,262.83,752.17,2185.3,2369,1248,626.67,207.83,110.17,55.167,21.5,18,12.833,5.5,3.1667,1,0.83333,0.5,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.489,13.459,132.25,0.023584,7.5061,7.4742,13.465,104.5,238.17,615,1825.3,2115.5,1189.7,640.33,208.83,122.17,59.333,17.667,17.333,10.333,7.3333,2.6667,1.1667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.526,13.464,104.04,0.016189,7.0303,7.0247,13.456,144.17,401.83,767.17,1540.5,1393.5,743.5,370,126,71,40.5,11.5,13.167,9.3333,3.6667,2.8333,1.5,0.33333,0.33333,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,14.823,13.462,9.3083,0.001022,6.5132,6.4561,13.469,25.667,71.5,94.833,152.33,99.167,34.167,15.167,5.6667,4.1667,1,0.66667,0.16667,0.16667,0.33333,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.786,13.458,14.784,0.0010547,5.5738,5.4653,13.455,72.167,184,243.33,183.67,76.667,22.667,9.5,5,1.8333,1.3333,0.66667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.945,13.467,6.0682,0.00040583,5.5167,5.5361,13.469,35,87.5,107,53.833,34.667,7.1667,2.5,0.33333,0.33333,0.16667,0.16667,0.33333,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
